tweet_id,Emotion,Text
1753517296,fun,Sang on xbox lips and drunk beer my weekend rocks so far
1753517310,happiness,I think im becoming obsessed with MGMT- kids  &lt;3
1753517342,happiness,its ok @samcarterrules saw u with joey thought u looked interesting like the same things on  #SanctuarySunday
1753517370,surprise,Ooopps over slept. Is it really 10am? Best get up then and get my shizzle in gear
1753517374,happiness,i dyed my hair back to super black again!
1753517381,neutral,"@Tmptd2Touch thnx 4the support girl, ppl b like ooh u shouldn't say that, but why can't we say something that we honestly feel u know ..."
1753517425,fun,"@IshraSharif ISHRA!! haha, cassie ventura? ...not after her haircut! where were you yesterday during the beat music awards?"
1753517444,happiness,Tiesto in Vicky Park - how excellent
1753517471,surprise,had the BEST Italian meal EVER last night! twas godly! i thinks we may get our kitty cat today
1753517492,love,Luv you sissy
1753517522,surprise,"Just came back from my first city rooftop party  Man, even when you're next to THE New Yorker Bldg, it still gets pretty windy up there."
1753517547,happiness,@TheSUPERGIRL Extremely excited! i'm 15 days behind you
1753517604,happiness,watching merlin omg he is cute
1753517633,worry,I'd rather sit on a bench with a friendly psychiatric patient than go a party with some &quot;cool&quot; person
1753517660,empty,"uploading photos.   (on: Facebook, &amp; Friendster... Myspace later.)"
1753517684,sadness,@greggrunberg just showin some love to ya. and i'm really gonna miss Greg Beeman's directing next season. ya'll's commentaries r so funny
1753517727,neutral,Doin' the Crocodile Rock
1753517747,enthusiasm,"@bradiewebbstack ooh yay, its been forevs since last ss tv  baked dinner is so good, how yummy. I had prawns  xx"
1753517807,happiness,F1 &amp; Star Trek...what a great Sunday
1753517811,neutral,128 days till beyonce
1753517916,fun,@TonyEmmerson Sounds nice! If you try the recipe you gotta tell me how it turned out!
1753517940,neutral,ping pong tomorrow
1753517974,sadness,@princ3sskrys10 lmao I've never met anyone who liked caramel this much
1753518024,fun,"@KevJaffray you too!  Cloudy day here in Madrid, typical Spring day"
1753518166,neutral,@kingofthelab I'm sleeping on the wooden couch tonight!
1753518217,sadness,@fayewhitaker shame Freud can't follow up on those implications
1753518222,sadness,"Chris Pine, Zachary Quinto, and Leonard NImoy on SNL tonight was quite possibly the most fun I've had geeking out in a long time."
1753518231,worry,Morning all! Something for the weekend and leftover dominos. Noiiiiice
1753518259,happiness,"good day to all of you!! Another lindy day today! Level A, B, FREE tester at 20:00 (Olympiou Diamanti 25, 6th floor, Thessaloniki) !!"
1753518278,love,@MrsMW Really worth watching at the cinema.  Mum really enjoyed it
1753518320,neutral,@hazel_joy it's entirely possible
1753518335,happiness,@Tegs03 bahah that would be really funny she would be really cut haha
1753518337,relief,@DanWarp http://twitpic.com/4so0u - OOO i wish i was her  he's hot
1753518350,neutral,"@LittlestarRed Good too thanks  So, you had a nice evening with your father? that's cool  Thanks for the link BTW!!"
1753518355,love,My mom doesn't have twitter but imma post this anyway ..... I love you mommy
1753518359,sadness,"@giblahoj Oh! It's not the mothers day in France, but in Germany and in the USA that is it"
1753518490,hate,@Huntley22 haha fucking hell i know ay. shit son he's just making trouble. we could take him.
1753518494,surprise,@AnOldMasterJukz You're welcome
1753518557,love,LOVE ME LOVE ME SAY THAT YOU LOVE ME...
1753518584,love,Very succesful Cancertown Launch yesterday
1753518658,happiness,&amp;&amp;the night continues!  w/ my fav mazie; kristina; ericka &amp;&amp; robin!
1753518699,happiness,chilling
1753518716,fun,"@scottrmcgrew I know sleep is so over rated! who needs it, right!"
1753518811,love,@TomFelton d'aaaaawhh you're so cute
1753518838,surprise,@MSNEWYORKER26 wow cute Pic
1753518841,worry,@joelhouston maybe I missed my chance this time
1753518905,worry,@daveaitel I'm already here  see you there!
1753518965,worry,Do you ever get the idea that your are completely talking to yourself on Twitter?
1753519081,neutral,@balsamiq I'm sure you'd consider it if they offerred the right price
1753519082,love,HAPPY MOTHER'S DAY TO ALL OUR MOMS!
1753519111,worry,@p47 Not universal. See http://bit.ly/TmJtz  for details.
1753519119,fun,@bradiewebbstack Haha  i like you default picture.     Meow.
1753519122,neutral,"Glad I went out, glad I didn't leave early, and glad to be afterpartying it up @ Beth's  I'm back!"
1753519127,love,"happy mothers day mommy  i love you so much, dono what id do without you ??"
1753519132,love,@sandraschubert This is true... Clean clothes is a VERY good thing!   Enjoy your day! Love your new avatar BTW!
1753519135,happiness,"@thirtysix Funnily enough, Roland is President of my social club!"
1753519136,love,"Happy mothers day to all the Twitter moms, sent my own mom a very sleepy video by phone and called after."
1753519188,love,"@deadmanwade awwww ray you're the best.  it means a lot to me that you say that! i can't wait to hang with you again, hopefully soon!"
1753519199,neutral,Going out. A barbeque maybe?
1753519314,neutral,sleep sounds good right about now
1753531702,happiness,Greys Anatomy is so fuckn awesome atm!!
1753531760,neutral,48 days till brighton
1753531785,enthusiasm,@solangeknowles www.youtube.com/watch?v=6UrRxta8doM this was the first 1!
1753531805,happiness,"Still in bed enjoying the spring  sunshine streaming in the window, woke at 5am rigid, extreme pain and exhausted but i'm positive today"
1753531847,neutral,"yep, good morning to you all  or night or evening or whatever xD"
1753531891,worry,with emma  going 2 see diversity today :O  x
1753531918,fun,the cuckoo is back! this year's model starts chirping  at 11 am instead of 4 am.
1753531963,fun,@DJ_AM Well what can I say - you do look Hot in your pic... That's gotta work for most of us...
1753532038,surprise,I finally went and found some of the songs we sang in church in Wellington online. Was easier than expected - yay Google!  #fb
1753532084,worry,"@BrookeDavis_x I've got my essay plan written out now  Looking for a couple of references, then I'll get writing!"
1753532131,happiness,Wishing @Blacksocialite a Happy Mothers Day
1753532179,neutral,starting twitter
1753532203,love,@greggrunberg Or a wonderful talking alarm call from I-Phone or Bed side Alarm call! I can just imagine the wake up messages lol
1753532220,empty,@idolart Good morning
1753532255,enthusiasm,@harmonjames You geek!
1753532327,happiness,@chelsea_playboy yehh just signed
1753532336,surprise,"@emmacrook Not going to dwell on it. It happened, it's passed. Just a shame as he was so supportive! Such is life!  x"
1753532372,love,My home made red velvet cupcakes were pretty damn good! now to master the frosting... goodnight!
1753532492,love,@RemyBanks Did you see my message mandingo jr.!!..lol. I hope its music i'll like.
1753532508,happiness,"@angryfaggot, Decaf? I can do some teas late but never coffee- Id fly around the room. Justin Timberlake hosted. FUNNY sketch w/ Samberg"
1753532551,worry,Happy Mothers Day to all the mummies  oxoxo
1753532677,happiness,"@hollywoodtv alison is great around miley love to meet her, when you see her can you tell her to give a shoutout to @brad92190  #1 fan"
1753532693,worry,"NAPLAN testing, tuesday, wednesday &amp; thursday. i'm afraid about the maths one, english ,not so much"
1753532697,worry,It's just a click without subscription needed  Vote for my tweet on http://openzap.com/ (in today best list)
1753532710,love,@shaundiviney :O:O:O:O:O:O:O You Like Sweeney Todd TOO!?!?!   (Y) Best Movie (Y)
1753532733,neutral,"Ooh, new Bonkers is out tomorrow, nearly forgot about that"
1753532737,surprise,@TeamCyrus morning  how are you?
1753532765,relief,I haven't slept this good in such a long time... I feel great.
1753532806,surprise,@Matthew_cowan oh cool!  I'm gonna crash and sleep. I have been like 40 some hours working lol
1753532826,neutral,@bensholk Yeah it is. Thanks
1753532889,happiness,@MyCaribbeanFood enjoy and congrats! thanks for the recipe we'll do it tomorrow morning.
1753533011,fun,Sewing things is nice  I feel crafty and productive. And foxy.
1753533049,love,"Feeling very grateful for such a great Mum, and family"
1753533052,surprise,"Bread in the oven, room cleaned... almost done with the things on the list for today"
1753533072,enthusiasm,@lrpw1302 Thank you  x
1753533094,love,@PerezHilton you givein lady ga ga arun for her money in that get up hee hee love it
1753533124,happiness,http://snipurl.com/hq0n1 Just printed my mom an Amazon gift card  for Happy Mothers Day talk about last minute.
1753533142,neutral,Sending blessings out to @gailelaine
1753533162,relief,Came tantalizingly close to acing a Facebook communism quiz. One question has &quot;I hope Britain will be next communist&quot; as correct answer.
1753533207,neutral,About to Enjoy the Silence
1753533268,happiness,@mr_trick It's all good  The next 6 months are going to be awesome.
1753533288,neutral,Howdyyy
1753533339,happiness,good morning everyone! hope you al have a lovely sunday!  (and i do hope it doesnt rain tomorrow :|)
1753533348,neutral,mm it was cold in your shadow anyway. Ooh monday
1753533426,happiness,getting ready to leave school on wednesday
1753533542,fun,My favourite photo (that I took) from last night: http://tinyurl.com/oto5sz can't wait to see @byronrode's pics
1753533559,love,@shinytoyguns you guys ROCKED IT tonight in LA!! Love ya guys and cab wait to see another awesome show soon
1753533605,worry,@mayurjango @Blogsdna Yeah eCpm is going UP and down badly - hope things improve
1753533650,worry,@Emily_Murtough I'm sure you'll be fine   Have you learnt it?
1753533682,happiness,"Efteling was great, had a nice time with family, had dinner.. forget my keys in the car  hmmm! Bless the ANWB! Back in Germany now"
1753533712,fun,I always forget how much fun kyle is!
1753533774,happiness,Just woke up. Gonna have a shower and go to Nan's for Mother's day lunch. Happy Mother's day
1753534103,relief,"Ah, finally at home in my comfy bed. Goodnight"
1753534183,fun,@Sims3Nieuws just have been away for 2 years: not playing sims but World of Warcraft
1753534224,neutral,"Trying to put down some veggie soup, and watching Bride Wars while my body recovers.  Hope I'll spring back tomorrow"
1753534246,worry,A VERY HAPPY MOTHER'S DAY TO ALL MOTHERS OUT THERE! Mamma Mia - Abba   ? http://blip.fm/~5z5uw
1753534297,relief,@DeanBenninger God bless you my dear friend...
1753534329,neutral,let me dream about my spock now goodnight
1753534350,worry,Number 999. My next tweet must be something really special.
1753534357,neutral,@IvanaF Right now it is 5:07am.  Ugghhh.
1753534371,neutral,happy momies day  http://bit.ly/Skqli
1753534398,happiness,Aly &amp; AJ new album this summer. YAY!
1753534399,neutral,http://bit.ly/qiPUU  Jon 4 Lakers Video Blackberry
1753534441,surprise,"@ebrown2112 LoL that's from last winter (only a few months ago December) I'm in Seattle, felt like Siberia this last winter"
1753534455,neutral,@selenagomez your mad
1753534458,love,@ShalondaGordon @britneyspears @mrskutcher sending you love on mother's day and wishing you more happiness in the days ahead!
1753534488,love,@flamingokitty I'm surprised your bf didn't want to play with u! Although that would require another guitar...Glad u had fun
1753534515,love,OMG!!  Booth's hallucination in the latest epi of Bones is absolutely brilliant  &quot;you're a gud lookin guy.. if u keep an open mind&quot; LOL!
1753534539,love,@DavidBurke1 morning David have a safe journey and enjoy your time in the states  xxx
1753534545,love,@heynadine yayy! i cant wait to see them!
1753534563,fun,@fiercemichi well that's good  and i'm a fast learner. Mmm  Zachary...be prepared 4 me t randomly mention him at any given time. he yummy.
1753534585,worry,@ANGiExcoco3 hay wats ur AIM? we should chat
1753534613,neutral,Good Morning good old Germany - I wanna say hello to New York.  I'm not in love. . .not really.
1753534672,happiness,im exploring my home xD (back from vacation!) Nice to be @ home!
1753534690,happiness,is about to eat a hot link torta!!
1753534694,happiness,@laingrithdz Thanks a lot! You're very kind!  I just got back from a nice drive in the 500. Such a fun car to drive  Have a nice day!
1753534746,love,@aljones15 thank you!! ooh I see you've read Desert Islands http://is.gd/ys6K great book!
1753534794,happiness,Mornin world! Hmmm... I was supposed to be up early. Oh well!
1753534800,happiness,@vieirasboots - all is fine  thanks! you guys dont have any quakes there?
1753534811,neutral,Happy Mothers Day!
1753534816,neutral,"In Y!M, when you sign in and sign out repeatedly, you're not annoying."
1753534888,happiness,i miss mcfly last night so much!! i was front row centre  danny was making me laugh so much LOL
1753534904,love,Good Morning  Jess here  Just wanted to say thank you to everyone following us  tell your friends about us please  xxx
1753534943,happiness,"@adneonheart oh my god, i finally found someone online! haha"
1753534948,neutral,@lu_lu I must be getting old and bent: that is the second thing you've said in the last couple of days that has not really been a turnon
1753535122,worry,@stefanz i have a weird subconscience. i wonder who will i dream next
1753535136,love,@Beverleyknight enjoy!!!  have a good day. don't forget to twitpic xxx
1753535161,enthusiasm,"@marginatasnaily Yes, you really should!"
1753535169,happiness,Proud 2 B a trekkie . The new Star Trek movie RUUULLZZZ
1753535263,enthusiasm,@NLiukin OMG so exctied
1753535314,neutral,"If you wanna read something, I recommend  http://estrella05azul.wordpress.com/"
1753535317,happiness,@Takaki_I Yeah poor Yao! Hope u had fun looking at the Lakers JerseyZ haha! Enjoy ur time buddy !
1753535444,love,@taylor_dayne OMG!!! Yr like a goddess to me. Prove yr love &amp; love will lead u back are 2 of my fav old skool tracks  x
1753535536,surprise,@studioyourcom on 14th of may we exist 5 years!
1753535589,happiness,yays poker win!  that and sketchy student decided to show up today. lawl
1753535604,happiness,the globe theatre rocks.......nothing better than romeo &amp; juliet as it was supposed to be watched
1753535630,happiness,the sun is shinning! im off out!!
1753535660,happiness,rsvp-ed qiuqiu's wedding invitation
1753535806,love,Got a Saturdays framed signed foto last night  and a Valentino rossi 1 aswell  eee what a night
1753547986,neutral,using yahoo pipes to combine feeds - doable &amp; reliable I guess
1753548039,sadness,fighting with mum on mothers day
1753548041,neutral,But I do know is that I am extremely happy with him and wouldn't change him for the world and don't want anybody else.
1753548135,neutral,@BumbleBeeBree love you more. cant wait to see ya soon  night
1753548171,love,@andyclemmensen have you seen the game on the website?! awesomness!!! go on msn
1753548187,neutral,Happy Mother's Day ~ and for single dads who plays both mom and dad role enjoy your day too
1753548269,fun,"@lancearmstrong is that like Planes, Trains, and Automobiles?  Best of luck Juan Pelota."
1753548433,happiness,@oohnoo that's great!! weee!! visitors!
1753548451,relief,@laurenwhispers Greenday are coming in December
1753548456,happiness,@andyclemmensen have you seen the game on the website?! awesomness!!! go on msn!
1753548471,fun,@rebeccamezzino It's a great movie - My best is the Welsh flatmate
1753548481,love,"@zaneology Correction: &quot;facetious&quot; not &quot;sarcastic.&quot; Apologies.  Oh, and happy Mother's Day!"
1753548496,fun,"@supergrassfan Cheers John, thanks for following me. Look forward to your twitterings too. Think this'll be a good place for my rants  xxx"
1753548620,happiness,@andyclemmensen have you seen the game on the website?! awesomness!!! go on msn
1753548750,boredom,Watching mens volleyball on TV.  For some reason its not as good as womens beach volleyball.  Cant quite place why
1753548786,fun,If EVERYONE constantly retweeted that it would make it!
1753548791,happiness,"I'm at Cobra, Mexican bird flu hub/gay bar, and hate when they play the 80's mix. Oh shit, FREEZE FRAME"
1753548792,happiness,@andyclemmensen have you seen the game on the website?! awesomness!!! go on msn!
1753548819,neutral,off to lunch with all the people from aikido
1753548874,worry,"i love pink, and i don't care. today i shall not tweet as i have to hardcore work with jamie! have a nice day everyoneeeee  xxxxxxloser"
1753548883,neutral,@chhophyel That's not how we share links on Twitter  Yours is http://bit.ly/QljYb and you can view your stats at http://bit.ly/info/QljYb
1753548959,neutral,@laura_diaz I did notice more men with kids in stores on Sat.I am heading to church and sing in the choir in the 1st &amp; 2nd services.
1753548989,worry,Thank you all for the huge response w/ blessings &amp; congratulations for us and Anna... We're indeed a family in church  love that so much
1753548998,neutral,Talked with mom. Al sang a song for me again  am off to sleep now..
1753549039,happiness,"just came back from seeing the boat that rocked, it was an amazingly cool movie, definitely getting it on DVD once its out"
1753549042,happiness,goodnight all in the twitterverse
1753549048,neutral,@mohdismail saya yg reply
1753549059,neutral,"Catching up on holiday expenses, and two weeks of Gift Grub"
1753549111,fun,@Eemma http://twitpic.com/2aa0m - So this is where you're getting the $$$ for the island
1753549175,love,"@judyrey Thank you, Judy! Same back at you!"
1753549196,neutral,off to glue stuff onto poster
1753549233,empty,@seventy_eight  Thanks for the thoughts... I think I'll do that then.
1753549274,worry,i'm hungry. i want scrambled eggs again. my grandma always makes perfect scrambled eggs. my mum sucks at it. so i'll go make some myself!
1753549358,happiness,@_NyLana_ An! Happy Mother's Day!
1753549390,love,says I LOVE YOU MOM  http://plurk.com/p/svm0w
1753549423,love,"FUCK FUCK FUCK FUCK, @bradiewebbstack please comment me back  ILY"
1753549553,happiness,good morning folks!   what ya gonna do today? it's mothers day
1753549614,happiness,"One for the Mum's - HAPPY MOTHERS DAY! &amp; a special mention 4 one of our newest members: @Holly_Jane, Hope @DHughesy was good 4 u &amp; 2 u"
1753549664,fun,@forkncork I'll be thinking about how many goals United are going to knock past City. How 'bout you?
1753549830,worry,is suppose to be studying
1753549897,sadness,Mmmm Ham  Yummy! I have hat hair...Stupid Deli ._.
1753549904,neutral,@misspleasure I'm on my way...!
1753549911,love,@mari_possa Happy Happy Bday Baby Girl. Love Ya!!!! Hope you get EVERYTHING you want
1753549921,love,@mari_possa Happy Happy Bday Baby Girl. Love Ya!!!! Hope you get EVERYTHING you want
1753549934,surprise,"@slinqui - Aw, well I'm glad to hear you're okay. Try a hot bath or a cup of tea maybe to calm you down. I worry about you!"
1753549990,neutral,@KinkyInkTattoos Always have wanted to go to Oz
1753550036,relief,Is still awake at 5AM but for way better reasons.  A fantastic night with fantastic people... and fantastic food!!
1753550086,sadness,Strange day  I forget all what i can
1753550240,love,Morning all  and its a lovely day at last
1753550242,neutral,@danielbowen Just saw you on ABC News - wife and I are having a &quot;discussion&quot; as to where you were. Nunawading or elsewhere?
1753550283,happiness,Having a cup of tea  I have a cold so it's tasting really good!
1753550328,worry,@TaylaMcCloud yeah i did haha 3rd episode is up as well
1753550351,happiness,"yesterday was fun.. 1st concert of the year [i know, i'm late xD].. buena vista social club live FOR FREE.."
1753550409,neutral,@theseainwinter did you tweet me? i thought i remembered seeing one but i cant see it now! SO glad teatree is ok!
1753550431,happiness,"Headed home, see yall in the A.M. Tweets"
1753550464,happiness,"still working on my mom's mothers day gift....shh, its a slideshow"
1753550481,love,@katelynndivine I just texted you but I hope you know you are my favorite
1753550520,worry,"@Emily_Murtough Yeah, I know what you mean. I was really worried about it, but the exam was fine, I'm sure you'll do well"
1753550648,neutral,@cember_ember yay! thanks.  cover-i sad ang alist please. )
1753550754,fun,"&quot;Thick as pig shit - went to Oxford&quot; - Helena's (Cantab) friend's description of me to her boyfriend, yesterday..."
1753550815,fun,"@MariahCarey im kinda tired enough to sleep, but &quot;Migrate&quot; has got me up singing along, haha"
1753550836,worry,@Tory_x little Taylor? i feel sorry for the way she spells her name
1753550933,enthusiasm,"DH at work, DD7 at party. Seriously thinking of treating DS9 and myself to sushi lunch - after all, it IS Mother's Day here!"
1753551079,neutral,hi beautiful! How's it going?  @ashleylovegood
1753551099,neutral,says np- Because of You -- Ne-Yo  (music) http://plurk.com/p/svm3r
1753551121,empty,@Weezul my friend it's 5:10am here and can't fall asleep I need to be counting sheep too ha
1753551161,worry,@SimplyRe A week away from 21 huh!? So what do you wanna sip on - I got 'cha! Shhh... we won't tell  Love you!
1753551179,relief,@sweethoneyguy awww THANK YOU!  you are a great guy too  how's ur weekend been so far?  hugs xxx
1753551236,happiness,"@spanglegluppet *laughs* I'm glad that you have self confidence - it's a wonderful trait to have  I'll applaud extra loud for it, okay?"
1753551273,neutral,SFTW &amp; pot of tea
1753551275,relief,"Have just slept for 14 hours, would have been longer but working this pm"
1753551351,sadness,"@askfrasco ooh,,, am fine, how about ya??? I know toooo late,,, sorry for dat...."
1753551367,surprise,Watching Battlestar Galactica Season 1...Yeah you read it right!
1753551397,neutral,@caaakes Tell X to email me pics! OfficialShew@gmail
1753551449,love,@devyra haha one day we will have a huge roadtrip
1753551466,happiness,"@GeekySteph also, try Friendly Fires if you haven't already heard them. great stuff  AND Florence and The Machine. Great, great music"
1753551492,neutral,learnt how to drive a manual on the weekend
1753551588,love,@RealHughJackman Wolverine is awesome.. love it! your such a great actor..
1753551661,neutral,@MistressJoJo @delicateone  good point!! Mine is on its way. How did he get delivered?  I will post pics too wen I get him
1753551704,love,@CMZart you should get your work everywhere.. Articles etc. Love it!
1753551774,love,HAPPY MOTHERS DAY MAMMA
1753551840,neutral,@agostino_ http://bit.ly/ngjkN Told you it was probable
1753551855,love,@talindab http://twitpic.com/4m9up - ?s this your house ?? The dog is really sweet
1753551897,neutral,@jequalo tweeten maar
1753552011,enthusiasm,"@LimeIce Err, I get that  Now, with the TimThumb, what's with the url?"
1753552080,surprise,"@djbrandigarcia we got Watts, Chingo Bling, The Chile.. can't do this thang without BGeezy, we need u on the show!   http://bit.ly/12R3c3"
1753552089,surprise,@kyan_onefm on air celebrating? ur mum is there? Not working la. Starbucks alone. My mum is in hometown. So had a delay till next week
1753552097,neutral,@CameronJNP lol! Ahhh well its a good song
1753552122,fun,Mexican coca cola in a bottle. New favorite thing.  No high fructose corn syrup....  sugar is so awesomely old school.
1753552175,neutral,@Noufah make it full girl 120%
1753552215,happiness,had a cool lil night. Now at Berrie's about to eat pizza waitin for @NOEL4PRESIDENT
1753552239,happiness,@xoJennyPennyxo I like too  how are you?
1753552270,happiness,the sun is shining and i'm off for a driving lesson
1753552296,love,i'm looking forward to the joy of the f1.... hoping its another disaterous race for ferrari and button gets another well deserved win
1753552527,happiness,"has done the ChocoSlam with his brother. As usual, there were some failures.  I finally burnt my tongue. HAHAHAHA! Stupid me."
1753565702,surprise,@joshboulton Yeah I guess he does sound a bit odd 'cause he's saying really quickly
1753565724,neutral,"@BlokesLib Sorry blokey, 6 hrs later &amp; i'm still holding ur fluffy towel. had to dash. Hope u found other means to dry ur self"
1753565742,neutral,@pcsketch hello  Well it's sunny out but my head is fuzzy and coffee isn't brewed yet... how's your day..?!
1753565743,love,@petewentz eerrrrrrrrr.......... no i would say not.  i heart ur background though!
1753565790,worry,"is predicting a heavyweight battle between Lakers and Cleveland on the Finals! Well, hopefully! *crosses his fingers*"
1753565976,happiness,"Watching videos on Facebook makes me feel like the biggest creep. Which I guess I am. Also, tweet #200! Woohoo!"
1753565993,happiness,"Paul Scanlon sharing from God's Word this morning, he's sounding a bit hoarse perhaps a touch of *#cold*? It won't hold our Pastor back"
1753566036,surprise,aw 82 - 90. only 8 points &amp; we kicked 4 behinds to their 18 .. we're getting better and better each week!
1753566062,happiness,"@noxhanti  LOL --&gt; don't mention it, my pleasure!!"
1753566082,neutral,@ericharr This definitely separates a professional robber &amp; from an amateur one!
1753566088,worry,Is @ peace with himself happy mothers day to all
1753566105,neutral,Went and saw Fighting last night with the best friend. It wasn't all that great but Channing Tatum is amazing!
1753566109,worry,@mileycyrus Airsoft is horrible!! Hope you didn't get hurt
1753566134,fun,lookin forward to jam with DJ Kimosave on the 16th @ The Loft
1753566139,happiness,munchin BACON BUTTIES! woohoo!!  my faves!!!
1753566175,happiness,Here's @Euan and @stoweboyd at our evening drink on Thursday night in London.  http://twitpic.com/4wrrp
1753566191,love,@mileycyrus http://twitpic.com/4ukqe - haha cute and beautiful  U R cool Miley.^^
1753566298,happiness,Eating a dillybar from DQ! Yuuum
1753566300,fun,"@Beverleyknight so is it a day of 'pleasure' for you or is it a Personal Appearance?? all in all, sounds a good day with good weather!!"
1753566318,neutral,@kondziu I was certain which show you were talking about by the letter g in &quot;Camera Cafe: a misog..&quot; I think that answers your question
1753566358,neutral,actual updateee...sleeeping soon. watching the lion kinggg.
1753566415,neutral,"@iantalbot Sion and Sierre are very close about 20 km, about a 110 from where I live .  No comment about the SWiss Army dog tags"
1753566438,neutral,Morning world x its sunday already i think im guna chill at my house 2day
1753566483,neutral,talkin to sum1 special
1753566520,love,Happy Mother's Day to all the Mothers! Especially mine!  Enjoy ya day mothers!
1753566548,love,@Grannny63 Happy Mother's Day!  Hugs~
1753566555,worry,morning the sun is back!!! me like
1753566595,happiness,@rv109creek ay buti pa kayo!!!! uy thank you!!
1753566665,happiness,just got the bouquet of flowers for my mom  HEHEHE SWEET )
1753566680,happiness,@gnomeangel Yep!!
1753566708,happiness,Home from work. A few hours of sleep then putting some miles on the new bike.
1753566837,happiness,"@OhaiGabriella O: aw, frank  i like that movie, it's cool. i don't fully understand, but i think that's cool (:"
1753566872,worry,"@artgrrl still a bit of a warning signal in my head saying: &quot;you want yesterday's headache back? ok, get yourself a coffee then, quick!&quot;"
1753566927,happiness,@achurches why yes ... a bag of goodies  lol
1753566962,neutral,Still up playin rock band woot woot
1753566977,happiness,@BrianMcnugget rofl that's what we like to hear
1753567005,surprise,For @Claire_inLaPush because she misses Quil so...  Far Away ~Nickleback ? http://blip.fm/~5z639
1753567025,neutral,eating pie right now...  yumm..
1753567125,happiness,This is for all of you ppl! The 1 year Anniversary Video. http://is.gd/ysbs more to come after the break
1753567138,happiness,http://snipurl.com/hq0n1 Just printed my mom an Amazon gift card  for Happy Mothers Day talk about last minute.
1753567225,happiness,@telesilla Indeed. Thanks for sharing that! Now I can go to sleep giggling. Night!
1753567231,hate,"@Noufah at least its legal , here in kuwait if u weren't driving SUV then u will get a ticket with big smile"
1753567260,worry,"sorry to hear that  It's going okay, just tweeting away  @ashleylovegood"
1753567400,sadness,my shoes taken off and my slippers put on my feet!
1753567424,fun,I WANT RED CRUISERS!!  i don't like the other ones. LMFAO!
1753567562,neutral,@milestorres #sometimes also emoticons sometimes
1753567604,surprise,@Reptar01 what do you mean it sit funny? I like the way it looks!!!  and I took the other part of the nail off. It didn't hurt that time!
1753567702,love,Happy Mothers Day! Will be going out later at 6 pm to watch a well renowned group of singers!
1753567720,worry,"Just came back (well yesterday) from the Hannah M. movie, I LOVED IT! I went to the highest part of the cinema to dance! BEAUTIFUL SONGS"
1753567836,relief,"Stitches out. Very brave boy, no anesthetic, just cbeebies to dull the pain."
1753567931,neutral,"@brightondoll good  I have long believed that boys are stupid. I need to meet new ones, the ones I know only cause problems"
1753567943,neutral,Just got finished cleaning and putting out my mom's presents.  Happy mother's day. I'm going to sleeeeep.
1753567969,neutral,@xbron http://twitpic.com/41dbn - :o I See Your Dog..  Bella..?
1753568048,surprise,@blackmantra yes indeed!  nice to see you on twitter! Why do you ask? xx
1753568060,worry,misses my Mom today. She was my Best Friend and even though she has been gone several yrs I still miss her dearly. Happy Mother's Day
1753568098,happiness,Good Morning  i ate pizza for breakfast
1753568205,love,Happy Mothers Day
1753568229,neutral,#f1 in a few hours guess who is sleepin in the living room
1753568258,happiness,"I love waking up and thinking it's a weekday, but then realizing it's the weekend."
1753568322,relief,@littledeaths Thank you  xx
1753568340,relief,New toys.
1753568397,worry,Finally came around to shorten my Twitter username from @pascalfinette to @pfinette. If you follow me - no need to change anything.
1753568400,happiness,"@sethu_j 4ever, it was in she's the man aswell  I love them now. I want gossip girl too! Have decided summer = spending lots."
1753568411,happiness,"@FlissTee Oh, fabulous ta.  I'm with the coffee too, obviously, although my cup is not large enough to embrace which is its deficiency."
1753568418,happiness,"@Lee_bandoni Ok, see you at da climbing"
1753568457,worry,@Audiomonkee Because you're not exactly in those parts of Northern Emirates  It was 5.3 Richter I think.
1753568466,happiness,Just got home. So glad I decided to go out. Yay for new friends. Yay for a hug from my crush. Happy
1753568516,neutral,@ponny rofl! we aren't wearing dark grungy though! I asked bradie if it was ok he said yess
1753568582,worry,might still be eating and drinking then
1753568601,happiness,good morning twitterworld!  slept too less..
1753568602,happiness,if u have a friendster add me!!!!!!!!!        my email adress      add me  loco_crime_1st@yahoo.com        add me leave some comment
1753568643,happiness,@moonfrye Happy Mothers Day
1753568647,fun,Still awake lol Finished talking to a really good Brawl player. We talking in SmashSpace.ning.com  Join the website if you like SSBB!
1753568654,surprise,@PerezHilton it looks like you have a lot of fun with lady gaga
1753568666,fun,Hello twitting world!  We are off to best buddies bbq  but untill then Jay z is on Spotify
1753568676,neutral,@malhermann I just made tacos and nachos
1753568695,love,"Today is my first real mothers day with my son actually here  he wasn't born yet last year , can't wait to hug him when I get home"
1753568701,happiness,"Perfect night. Best month of my life so far!! You my boo, @RyanFeero"
1753568747,happiness,@dougiemcfly hey cant wait 4 u guys 2 come over 2 jersey woop.... hope ur lookin 4ward 2 it coz we r  x
1753568771,happiness,@devyra hahahaha definitely!  still writing?
1753568827,worry,"Makes sense that greatfirewallofchina.org, a site to test whether a site is blocked in China, is blocked in China. Get that?  Any others?"
1753568832,happiness,Yay! Go wyattt your totally amazing'!'! Im So happy for you.  yay
1753568833,happiness,"@JayJager well donkey has his own appeal, for sure."
1753568848,surprise,@TiffanyDow well I hovered over the button LOL NOT - sleep well Tiff and you are welcome
1753568868,happiness,Had the best night I've had in a while.
1753568914,happiness,@brgd oh cool you are coming to berlin    ! ! !
